File,% Branch,% Funcs,% Lines,Uncovered Line #s 
lib/,,,, 
main.dart,0.00,0.00,0.00,no unit testing
lib/generated/,,,, 
l10n.dart,0.00,0.00,0.00,no unit testing
lib/generated/intl/,,,, 
messages_all.dart,0.00,0.00,0.00,no unit testing
messages_en.dart,0.00,0.00,0.00,no unit testing
lib/src/core/common_feature/,,,, 
app_injections.dart,0.00,0.00,0.00,no unit testing
lib/src/core/common_feature/data/data_sources/,,,, 
app_shared_prefs.dart,0.00,0.00,0.00,no unit testing
lib/src/core/common_feature/data/entities/,,,, 
api_response_model.dart,100.00,100.00,10.00,"20,21,22,23,24,25,26,27,36,39,40,41,42,43,44,45,46,47"
language_enum.dart,0.00,0.00,0.00,no unit testing
lib/src/core/common_feature/presentation/pages/,,,, 
app_drawer_page.dart,0.00,0.00,0.00,no unit testing
background_page.dart,0.00,0.00,0.00,no unit testing
photo_view_page.dart,0.00,0.00,0.00,no unit testing
web_view_page.dart,0.00,0.00,0.00,no unit testing
lib/src/core/common_feature/presentation/providers/,,,, 
language_provider.dart,0.00,0.00,0.00,no unit testing
theme_provider.dart,0.00,0.00,0.00,no unit testing
lib/src/core/common_feature/presentation/widgets/,,,, 
app_loader.dart,0.00,0.00,0.00,no unit testing
arrow_back_button_widget.dart,0.00,0.00,0.00,no unit testing
button_widget.dart,0.00,0.00,0.00,no unit testing
cached_image_widget.dart,0.00,0.00,0.00,no unit testing
custom_app_bar_widget.dart,0.00,0.00,0.00,no unit testing
divider_bottom_sheet_widget.dart,0.00,0.00,0.00,no unit testing
reload_widget.dart,0.00,0.00,0.00,no unit testing
text_field_widget.dart,0.00,0.00,0.00,no unit testing
lib/src/core/network/,,,, 
dio_network.dart,0.00,0.00,0.00,no unit testing
logger_interceptor.dart,0.00,0.00,0.00,no unit testing
rest_client.dart,0.00,0.00,0.00,no unit testing
rest_client.g.dart,100.00,100.00,0.00,"12,16,23,26,27,29,30,35,36,37,41,42,46,47,48,49,50,51,53"
lib/src/core/network/error/,,,, 
dio_error_handler.dart,100.00,100.00,0.00,"3,6,7,10,13,16,19,22,23,25,29,30,31,32,33,34,36,37,39,40,41,43,44,46,47,48,50,52,53,55,57,58,59,60,62,63,66,75,78,81,84"
exceptions.dart,100.00,100.00,83.33,"29"
failures.dart,100.00,100.00,0.00,"6,8,9,16,17,26,27"
lib/src/core/styles/,,,, 
app_colors.dart,0.00,0.00,0.00,no unit testing
app_font_size.dart,0.00,0.00,0.00,no unit testing
app_text_style.dart,0.00,0.00,0.00,no unit testing
app_theme.dart,0.00,0.00,0.00,no unit testing
lib/src/core/translations/,,,, 
l10n.dart,0.00,0.00,0.00,no unit testing
lib/src/core/translations/intl/,,,, 
messages_all.dart,0.00,0.00,0.00,no unit testing
messages_ar.dart,0.00,0.00,0.00,no unit testing
messages_en.dart,0.00,0.00,0.00,no unit testing
lib/src/core/util/,,,, 
injections.dart,0.00,0.00,0.00,no unit testing
router.dart,0.00,0.00,0.00,no unit testing
lib/src/core/util/constant/,,,, 
app_constants.dart,0.00,0.00,0.00,no unit testing
local_storage_constants.dart,0.00,0.00,0.00,no unit testing
network_constant.dart,100.00,100.00,0.00,"4,5"
lib/src/core/util/helper/,,,, 
helper.dart,0.00,0.00,0.00,no unit testing
helper_ui.dart,0.00,0.00,0.00,no unit testing
lib/src/core/util/log/,,,, 
app_logger.dart,0.00,0.00,0.00,no unit testing
lib/src/core/util/usecases/,,,, 
usecase.dart,0.00,0.00,0.00,no unit testing
lib/src/core/util/validators/,,,, 
base_validator.dart,0.00,0.00,0.00,no unit testing
required_validator.dart,0.00,0.00,0.00,no unit testing
lib/src/features/intro/,,,, 
intro_injections.dart,0.00,0.00,0.00,no unit testing
lib/src/features/intro/presentation/pages/,,,, 
intro_page.dart,0.00,0.00,0.00,no unit testing
lib/src/features/ny_times_stories/,,,, 
ny_times_story_injections.dart,0.00,0.00,0.00,no unit testing
lib/src/features/ny_times_stories/data/data_sources/,,,, 
stories_api.dart,100.00,100.00,63.64,"25,26,28,33"
stories_shared_prefs.dart,0.00,0.00,0.00,no unit testing
lib/src/features/ny_times_stories/data/entities/,,,, 
multi_media_model.dart,100.00,100.00,0.00,"7,27,29,31,32"
multi_media_model.g.dart,100.00,100.00,0.00,"9,10,11,12,13,14,15,16,17,18,21,22,23,24,25,26,27,28,29,30"
section_story_enum.dart,0.00,0.00,0.00,no unit testing
story_model.dart,100.00,100.00,55.56,"50,52,54,55"
story_model.g.dart,100.00,100.00,0.00,"9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61"
lib/src/features/ny_times_stories/data/repositories/,,,, 
stories_repo_empl.dart,100.00,100.00,50.00,"20,21,22,23"
lib/src/features/ny_times_stories/domain/repositories/,,,, 
stories_repository.dart,0.00,0.00,0.00,no unit testing
lib/src/features/ny_times_stories/domain/usecases/,,,, 
stories_usecase.dart,100.00,100.00,12.50,"10,12,14,15,16,17,18"
lib/src/features/ny_times_stories/presentation/pages/,,,, 
stories_page.dart,0.00,0.00,0.00,no unit testing
story_details_page.dart,0.00,0.00,0.00,no unit testing
lib/src/features/ny_times_stories/presentation/providers/search/,,,, 
search_providers.dart,0.00,0.00,0.00,no unit testing
lib/src/features/ny_times_stories/presentation/providers/search/state/,,,, 
search_notifier.dart,0.00,0.00,0.00,no unit testing
search_state.dart,0.00,0.00,0.00,no unit testing
search_state.freezed.dart,0.00,0.00,0.00,no unit testing
lib/src/features/ny_times_stories/presentation/providers/stories/,,,, 
stories_providers.dart,0.00,0.00,0.00,no unit testing
lib/src/features/ny_times_stories/presentation/providers/stories/state/,,,, 
stories_notifier.dart,0.00,0.00,0.00,no unit testing
stories_state.dart,0.00,0.00,0.00,no unit testing
stories_state.freezed.dart,0.00,0.00,0.00,no unit testing
lib/src/features/ny_times_stories/presentation/widgets/,,,, 
story_card_grid_item_widget.dart,0.00,0.00,0.00,no unit testing
story_card_list_item_widget.dart,0.00,0.00,0.00,no unit testing
All files with unit testing,100.00,100.00,11.59,""
